checksum_outside_timed_region,condition,crop_copy_reference_ms,decode_and_graph_construction_ms,forced_render_and_materialization_ms,matched_order,path,pixel_height,pixel_width,roi,roi_order,total_ms,trial
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.402375","18.644708","49.986","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","center","manifest-order","51.388374999999996","4"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.426375","18.644708","55.370708","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","top-edge-mid","manifest-order","56.797083","1"
"d0782ad16230b3d4af4155b81ea354d03ccd3a05a3d1ba6744e0fead0e317e80","roi","0","18.644708","9.735166","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","top-edge-mid","manifest-order","9.735166","2"
"d0782ad16230b3d4af4155b81ea354d03ccd3a05a3d1ba6744e0fead0e317e80","roi","0","18.644708","8.976125","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","top-edge-mid","manifest-order","8.976125","3"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.426375","18.644708","52.005375","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","top-edge-mid","manifest-order","53.43175","4"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.413792","18.644708","51.659792","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","top-left","manifest-order","53.073584000000004","1"
"238fddd9654d115fcd091fe2b07aa7bbbc61a0df139ef7407615f3350c7c3017","roi","0","18.644708","9.383209","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","top-left","manifest-order","9.383209","2"
"238fddd9654d115fcd091fe2b07aa7bbbc61a0df139ef7407615f3350c7c3017","roi","0","18.644708","8.85975","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","top-left","manifest-order","8.85975","3"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.413792","18.644708","50.304125","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","top-left","manifest-order","51.717917","4"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.470583","18.644708","54.944167","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","top-right","manifest-order","56.41475","1"
"8f8d7270a02413baff1ef09547fc2f6582584b1a635c3bebc288f71550c419c4","roi","0","18.644708","9.537708","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","top-right","manifest-order","9.537708","2"
"8f8d7270a02413baff1ef09547fc2f6582584b1a635c3bebc288f71550c419c4","roi","0","18.644708","8.877167","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","top-right","manifest-order","8.877167","3"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.470583","18.644708","50.850375","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","top-right","manifest-order","52.320958","4"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.400917","18.644708","59.553333","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","bottom-left","manifest-order","60.95425","1"
"fa56622b185ed5930b31893bd8d882a185f092fa11b94bd14a401da9fed5ad80","roi","0","18.644708","10.427625","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","bottom-left","manifest-order","10.427625","2"
"fa56622b185ed5930b31893bd8d882a185f092fa11b94bd14a401da9fed5ad80","roi","0","18.644708","9.258708","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","bottom-left","manifest-order","9.258708","3"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.400917","18.644708","54.640084","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","bottom-left","manifest-order","56.041001","4"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.418834","18.644708","55.372875","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","bottom-right","manifest-order","56.791709","1"
"8c67bd559877e723c48493228c4beeb9414958018eb2133f814d123b53f8969a","roi","0","18.644708","10.252458","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","bottom-right","manifest-order","10.252458","2"
"8c67bd559877e723c48493228c4beeb9414958018eb2133f814d123b53f8969a","roi","0","18.644708","9.282416","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","1600","2400","bottom-right","manifest-order","9.282416","3"
"a46a4b7737f3be1d792f7fd61c40416352a65c2a8b0e020df7ce3b92c24b2f6c","full","1.418834","18.644708","52.410083","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","4162","6240","bottom-right","manifest-order","53.828917","4"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.537542","18.30125","93.055042","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","bottom-right","reverse-order","94.592584","1"
"99decba645ab2f6d8ce40943e51a2a7e5c1d51ac0b4f74c335a48704592202ae","roi","0","18.30125","9.302334","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","bottom-right","reverse-order","9.302334","2"
"99decba645ab2f6d8ce40943e51a2a7e5c1d51ac0b4f74c335a48704592202ae","roi","0","18.30125","8.46825","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","bottom-right","reverse-order","8.46825","3"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.537542","18.30125","80.742417","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","bottom-right","reverse-order","82.279959","4"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.5065","18.30125","90.877333","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","bottom-left","reverse-order","92.383833","1"
"c51b549b82df42e19f4740e2b588565f1e28f3901b58c222d7ebbe7f820960e0","roi","0","18.30125","8.504125","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","bottom-left","reverse-order","8.504125","2"
"c51b549b82df42e19f4740e2b588565f1e28f3901b58c222d7ebbe7f820960e0","roi","0","18.30125","7.737375","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","bottom-left","reverse-order","7.737375","3"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.5065","18.30125","81.824541","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","bottom-left","reverse-order","83.331041","4"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.506167","18.30125","96.769292","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","top-right","reverse-order","98.275459","1"
"26674fa786ec4d662d5a3540cb0e29ec60092cf3107a820288b70992302620b6","roi","0","18.30125","9.595541","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","top-right","reverse-order","9.595541","2"
"26674fa786ec4d662d5a3540cb0e29ec60092cf3107a820288b70992302620b6","roi","0","18.30125","8.780417","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","top-right","reverse-order","8.780417","3"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.506167","18.30125","84.617417","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","top-right","reverse-order","86.12358400000001","4"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.499375","18.30125","89.655958","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","top-left","reverse-order","91.155333","1"
"deeb82199095a3d7df27e54b23f667ee78d5d6505a28ce82e38c35e0dcbf7ffd","roi","0","18.30125","9.487875","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","top-left","reverse-order","9.487875","2"
"deeb82199095a3d7df27e54b23f667ee78d5d6505a28ce82e38c35e0dcbf7ffd","roi","0","18.30125","8.522583","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","top-left","reverse-order","8.522583","3"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.499375","18.30125","80.654792","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","top-left","reverse-order","82.154167","4"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.489959","18.30125","92.788167","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","top-edge-mid","reverse-order","94.278126","1"
"97cc6463cb7d98023a3e5429df465c926f80ed25ba9730c9a9420880f6cc6e2e","roi","0","18.30125","9.624583","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","top-edge-mid","reverse-order","9.624583","2"
"97cc6463cb7d98023a3e5429df465c926f80ed25ba9730c9a9420880f6cc6e2e","roi","0","18.30125","9.86425","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","top-edge-mid","reverse-order","9.86425","3"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.489959","18.30125","85.521291","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","top-edge-mid","reverse-order","87.01125","4"
"1e71b2a4b57b2ff1013322e9d22219d0221d612e4f430d365b71c957ef97e925","full","1.533459","18.30125","91.456125","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","4160","6469","center","reverse-order","92.989584","1"
"8f944a31abfcd0a20f70913f0fda53010a71322aaf5d45d1a7718ba5c998fa10","roi","0","18.30125","8.747917","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","center","reverse-order","8.747917","2"
"8f944a31abfcd0a20f70913f0fda53010a71322aaf5d45d1a7718ba5c998fa10","roi","0","18.30125","7.852958","full,roi,roi,full","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","1600","2400","center","reverse-order","7.852958","3"
