compared_channel_count,crop_coordinate_mapping,crop_copy_ms,crop_mapping_diagnostics,cropped_dimensions,cropped_sha256,exactly_equal,max_channel_diff,mean_channel_diff,mismatched_channel_count,path,roi,roi_dimensions,roi_sha256
"15360000","cgimage-top-origin","1.040792","[[""mean_channel_diff"": 0.0006274739583333333, ""crop_copy_ms"": 1.040792, ""max_channel_diff"": 1, ""mapping"": ""cgimage-top-origin"", ""mismatched_channel_count"": 9638], [""mapping"": ""ci-bottom-origin"", ""crop_copy_ms"": 1.147666, ""mean_channel_diff"": 100.0922802734375, ""mismatched_channel_count"": 11500578, ""max_channel_diff"": 255]]","[2400, 1600]","359afbabb0acd729a1461b270d9e37273379a9c467cb25f69f02f31bee76b17f","false","1","0.0006274739583333333","9638","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","top-edge-mid","[2400, 1600]","11b98fa67a3cf5f762b919d66d63e3f39b50e1c57a04dcfbb14365da5c011197"
"15360000","cgimage-top-origin","1.019459","[[""mapping"": ""cgimage-top-origin"", ""mean_channel_diff"": 0.0014440755208333332, ""max_channel_diff"": 1, ""mismatched_channel_count"": 22181, ""crop_copy_ms"": 1.019459], [""mismatched_channel_count"": 22181, ""max_channel_diff"": 1, ""crop_copy_ms"": 1.165291, ""mapping"": ""ci-bottom-origin"", ""mean_channel_diff"": 0.0014440755208333332]]","[2400, 1600]","0b2b705abe8822f463b1ba919ab8248bfe073dd6768adfc13b879521fe4b13cc","false","1","0.0014440755208333332","22181","/Volumes/Extreme SSD/Working/2026.05.23-25 Memphis/DXO/DJI_0653-DXO6.dng","center","[2400, 1600]","d44ada6c8969318594e01880e148dc8ce75a0642cb71d6bd6d4cfebe5d583e19"
"15360000","cgimage-top-origin","1.402375","[[""mean_channel_diff"": 0.0014928385416666666, ""crop_copy_ms"": 1.402375, ""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""mismatched_channel_count"": 22930], [""mismatched_channel_count"": 22930, ""mapping"": ""ci-bottom-origin"", ""crop_copy_ms"": 4.54675, ""max_channel_diff"": 1, ""mean_channel_diff"": 0.0014928385416666666]]","[2400, 1600]","311466fb4d0baa36d6301da1cb941097d9a7defebf45ad01c4bb7f79013c5e2a","false","1","0.0014928385416666666","22930","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","center","[2400, 1600]","c94e1e1f0db3ca79d74b63439cd8458d7e1f119217e9ce816d4aad4446464409"
"15360000","cgimage-top-origin","1.426375","[[""mismatched_channel_count"": 8022, ""mapping"": ""cgimage-top-origin"", ""crop_copy_ms"": 1.426375, ""mean_channel_diff"": 0.000522265625, ""max_channel_diff"": 1], [""max_channel_diff"": 255, ""mean_channel_diff"": 82.835090625, ""mapping"": ""ci-bottom-origin"", ""crop_copy_ms"": 5.412583, ""mismatched_channel_count"": 10477431]]","[2400, 1600]","327ac94165560ab1c38efed13de60d38613c0a0102a885dc1c43fe4624ba9994","false","1","0.000522265625","8022","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","top-edge-mid","[2400, 1600]","d0782ad16230b3d4af4155b81ea354d03ccd3a05a3d1ba6744e0fead0e317e80"
"15360000","cgimage-top-origin","1.413792","[[""mean_channel_diff"": 6.510416666666667e-08, ""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""crop_copy_ms"": 1.413792, ""mismatched_channel_count"": 1], [""crop_copy_ms"": 1.463125, ""mismatched_channel_count"": 10619382, ""mean_channel_diff"": 75.61598665364583, ""mapping"": ""ci-bottom-origin"", ""max_channel_diff"": 255]]","[2400, 1600]","099b595cd071d62117367b5f37c86a25227c73eca457c9238bfa3a916cca05f9","false","1","6.510416666666667e-08","1","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","top-left","[2400, 1600]","238fddd9654d115fcd091fe2b07aa7bbbc61a0df139ef7407615f3350c7c3017"
"15360000","cgimage-top-origin","1.470583","[[""max_channel_diff"": 1, ""crop_copy_ms"": 1.470583, ""mean_channel_diff"": 1.0416666666666667e-06, ""mismatched_channel_count"": 16, ""mapping"": ""cgimage-top-origin""], [""max_channel_diff"": 255, ""mapping"": ""ci-bottom-origin"", ""crop_copy_ms"": 2.808708, ""mean_channel_diff"": 86.65985305989584, ""mismatched_channel_count"": 10439597]]","[2400, 1600]","73a8c0e97e6cd3f36023c9c4135a1a1b016d84d7d30b06037d2a1f8f45526221","false","1","1.0416666666666667e-06","16","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","top-right","[2400, 1600]","8f8d7270a02413baff1ef09547fc2f6582584b1a635c3bebc288f71550c419c4"
"15360000","cgimage-top-origin","1.400917","[[""mismatched_channel_count"": 17949, ""mean_channel_diff"": 0.0011685546875, ""crop_copy_ms"": 1.400917, ""max_channel_diff"": 1, ""mapping"": ""cgimage-top-origin""], [""max_channel_diff"": 255, ""mapping"": ""ci-bottom-origin"", ""mismatched_channel_count"": 10619386, ""mean_channel_diff"": 75.61600240885417, ""crop_copy_ms"": 3.138292]]","[2400, 1600]","5529e1620f79994c1cdcd9ee3a62ff32c25331ef9fdc83d78d4427d89011703b","false","1","0.0011685546875","17949","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","bottom-left","[2400, 1600]","fa56622b185ed5930b31893bd8d882a185f092fa11b94bd14a401da9fed5ad80"
"15360000","cgimage-top-origin","1.418834","[[""max_channel_diff"": 1, ""mapping"": ""cgimage-top-origin"", ""crop_copy_ms"": 1.418834, ""mean_channel_diff"": 0.0013108723958333334, ""mismatched_channel_count"": 20135], [""mismatched_channel_count"": 10439596, ""mean_channel_diff"": 86.65985989583334, ""crop_copy_ms"": 1.440791, ""mapping"": ""ci-bottom-origin"", ""max_channel_diff"": 255]]","[2400, 1600]","810cd254942b598fe8005e84fa177771d155e9fe456a3b0347dff931adf0aa61","false","1","0.0013108723958333334","20135","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07818-DXO6.dng","bottom-right","[2400, 1600]","8c67bd559877e723c48493228c4beeb9414958018eb2133f814d123b53f8969a"
"15360000","cgimage-top-origin","1.537542","[[""mean_channel_diff"": 0.0015384114583333333, ""mismatched_channel_count"": 23630, ""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""crop_copy_ms"": 1.537542], [""max_channel_diff"": 255, ""mismatched_channel_count"": 10491764, ""crop_copy_ms"": 3.514833, ""mapping"": ""ci-bottom-origin"", ""mean_channel_diff"": 66.8320634765625]]","[2400, 1600]","e3caf406fc0f9706c1a7e3e2f1b672b580a47a4cbd31f292f4ee941766115a14","false","1","0.0015384114583333333","23630","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","bottom-right","[2400, 1600]","99decba645ab2f6d8ce40943e51a2a7e5c1d51ac0b4f74c335a48704592202ae"
"15360000","cgimage-top-origin","1.5065","[[""crop_copy_ms"": 1.5065, ""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""mean_channel_diff"": 2.604166666666667e-07, ""mismatched_channel_count"": 4], [""max_channel_diff"": 255, ""crop_copy_ms"": 4.957166, ""mapping"": ""ci-bottom-origin"", ""mean_channel_diff"": 81.01888958333333, ""mismatched_channel_count"": 10734459]]","[2400, 1600]","6cd1e7720e17c4566be41e64315fddb3a6a1f5aa4876aee59cd8ef644ad69ec9","false","1","2.604166666666667e-07","4","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","bottom-left","[2400, 1600]","c51b549b82df42e19f4740e2b588565f1e28f3901b58c222d7ebbe7f820960e0"
"15360000","cgimage-top-origin","1.506167","[[""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""mean_channel_diff"": 0.00169140625, ""crop_copy_ms"": 1.506167, ""mismatched_channel_count"": 25980], [""mapping"": ""ci-bottom-origin"", ""max_channel_diff"": 255, ""mean_channel_diff"": 66.83207506510416, ""mismatched_channel_count"": 10491779, ""crop_copy_ms"": 8.379833]]","[2400, 1600]","95b49f1e0ee5cef88b39ae75297dbca980802beaf1357bb354461e5a3e19eab0","false","1","0.00169140625","25980","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","top-right","[2400, 1600]","26674fa786ec4d662d5a3540cb0e29ec60092cf3107a820288b70992302620b6"
"15360000","cgimage-top-origin","1.499375","[[""max_channel_diff"": 1, ""crop_copy_ms"": 1.499375, ""mean_channel_diff"": 8.463541666666666e-07, ""mismatched_channel_count"": 13, ""mapping"": ""cgimage-top-origin""], [""crop_copy_ms"": 1.543208, ""mean_channel_diff"": 81.01888977864583, ""mismatched_channel_count"": 10734459, ""mapping"": ""ci-bottom-origin"", ""max_channel_diff"": 255]]","[2400, 1600]","85a56069f5bb286a405f5444126ec341332cec568b3a0ef5e562e2ff6b66222c","false","1","8.463541666666666e-07","13","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","top-left","[2400, 1600]","deeb82199095a3d7df27e54b23f667ee78d5d6505a28ce82e38c35e0dcbf7ffd"
"15360000","cgimage-top-origin","1.489959","[[""max_channel_diff"": 1, ""mean_channel_diff"": 0.0008572265625, ""mapping"": ""cgimage-top-origin"", ""mismatched_channel_count"": 13167, ""crop_copy_ms"": 1.489959], [""max_channel_diff"": 255, ""mismatched_channel_count"": 10976896, ""mean_channel_diff"": 78.72083307291666, ""crop_copy_ms"": 6.044584, ""mapping"": ""ci-bottom-origin""]]","[2400, 1600]","a60cdeec59d1140e5736856861f95dfc0841ef9a3ccd855026e99e2aa93d4bfe","false","1","0.0008572265625","13167","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","top-edge-mid","[2400, 1600]","97cc6463cb7d98023a3e5429df465c926f80ed25ba9730c9a9420880f6cc6e2e"
"15360000","cgimage-top-origin","1.533459","[[""mismatched_channel_count"": 26361, ""mapping"": ""cgimage-top-origin"", ""max_channel_diff"": 1, ""mean_channel_diff"": 0.0017162109375, ""crop_copy_ms"": 1.533459], [""mapping"": ""ci-bottom-origin"", ""max_channel_diff"": 1, ""mean_channel_diff"": 0.0017162109375, ""mismatched_channel_count"": 26361, ""crop_copy_ms"": 3.927791]]","[2400, 1600]","6248540640f83a6313377ced1c21ce2777a29b9c710c2dff30cd96fc11a59600","false","1","0.0017162109375","26361","/Volumes/Extreme SSD/Working/2026.03.07-08 Dallas/DXO/DSC07821-DXO6.dng","center","[2400, 1600]","8f944a31abfcd0a20f70913f0fda53010a71322aaf5d45d1a7718ba5c998fa10"
